comments,multilabel
My order through the 12pay app was not received so had to be made when I arrived. The staff were very helpful and prepared my order promptly when I showed them that it had been ordered and paid for in advance.,"['wrong_or_missing_order', 'app_to_improve', 'good_services']"
Really dont like the new system and prices are WAY higher. I wont be down there much once it stops being free.,"['too_expensive', 'global_negative_feedbacks']"
Picture shows 3 biscuits with ground sausage. Gravy was watered down and only recieved 1biscuit split in half. Will not order again.,"['misleading_images', 'bad_quality_or_taste']"
"Food was Luke warm at best, chicken didnt have much flavor. Wait time was about 12 minutes due to my order ticket not printing out.","['bad_food_temperature', 'bad_quality_or_taste', 'waited_too_long']"
More milk or maybe something more creamier like heavy cream as an option,['not_enough_options']
"Excellent meal, it was my first and the stadd were very helpful and friendly. One negative, I dont think the packaging is recyclable","['good_services', 'packaging_not_sustainable', 'good_quality_or_taste']"
Hi,['other']
missing spinach,['wrong_or_missing_order']
Please add pictures to daily deal,['app_to_improve']
Coconut milk instead of oat,['wrong_or_missing_order']
Everything else was good ,['global_positive_feedbacks']
Great!!!,['global_positive_feedbacks']
Good food.,['good_quality_or_taste']
Breakfast sandwich was missing sausage.,['wrong_or_missing_order']
Great tasting. Hot off the fryer. Thanks Matt!!,"['good_food_temperature', 'good_services', 'good_quality_or_taste']"
Food is great.,['good_quality_or_taste']
Not a lot of flavor of the chicken itself.,['bad_quality_or_taste']
I paid for caramel syrup and I dont think this was present in my drink :,['wrong_or_missing_order']
Dressing was nice!,['good_quality_or_taste']
Pad Thai tofu was bland.,['bad_quality_or_taste']
Grab and go is the best!,['global_positive_feedbacks']
Did get notification food was ready,['other']
Callum great as always,['good_services']
"Gave me wrong cookie, didnt enjoy meal",['wrong_or_missing_order']
Fast and simple to order,"['app_works_well', 'arrived_on_time']"
I had a piece of plastic in my sandwich.,['bad_quality_or_taste']
More chips,['portion_too_small']
No bean pot delivered,['wrong_or_missing_order']
I was given a pick up time of 8am and the food was ready but cold. Apparently it was sitting too long.,"['bad_food_temperature', 'arrived_on_time']"
At least I know not to order it next time,['global_negative_feedbacks']
Burger was disgusting! Waste of $$,['bad_quality_or_taste']
Order arrived quickly. Salad was nicely packed however the bottom of the grain bowl was soggy,"['arrived_on_time', 'inappropriate_packaging']"
Had yogurt parfait and had about 3 tablespoons of yogurt in the cup. Price is rediculous for the amount you get.,"['too_expensive', 'portion_too_small']"
Ordered the pepperoni pizza which was the perfect size. Not to spicy and tasted great. Also loved the crust. It was made very quickly and ready when I arrived in the cafeteria and the staff were pleasant and helpful.,"['good_services', 'arrived_on_time', 'good_quality_or_taste']"
"It took a lot of time to load the app, however it eventually worked.",['app_to_improve']
"Crab salad was good and tasty, potion is small but ok if this is as a starter.","['portion_too_small', 'good_quality_or_taste']"
Lindsay is awesome as is Fiona,['good_services']
Ketchup empty again,['product_not_available']
I paid extra for guacamole & you forgot it. There was hardly any rice.,"['wrong_or_missing_order', 'portion_too_small']"
Mac and cheese was awesome!,['good_quality_or_taste']
Is there an option to bring a reusable mug,['other']
Please give more dipping sauce.,['global_negative_feedbacks']
Karina makes a great cappuccino,"['good_services', 'good_quality_or_taste']"
Order was 2 curries but I received 2 sandwiches instead,['wrong_or_missing_order']
Prepared perfectly,['good_quality_or_taste']
My sandwich was really good  plump full of great fresh meat and veggies. The tomatoes were juicy and flavorful. Thanks!!,['good_quality_or_taste']
Im concerned about the increase in prices and the decrease in variety,"['not_enough_options', 'too_expensive']"
"Half the order missing, sausage brioche not in bag, sauce accompaniment had been added so it was an obvious omission.",['wrong_or_missing_order']
I walk over to this location since these salads arent offered in my building. Too bad!,['not_enough_options']
Order was not ready at scheduled time.seems to be a lot of confusion mostly because its first day of operations. Otherwise the food was excellent,"['waited_too_long', 'good_quality_or_taste']"
awesome work!,['global_positive_feedbacks']
Nice and tasty sandwich but the size is ridiculous. For more than £3 I was expecting a bigger sandwich or a nicer bread.,"['portion_too_small', 'good_quality_or_taste']"
Great personality and great service,"['good_services', 'global_positive_feedbacks']"
"Fast service, good food, online order is convenient and easy to use","['good_services', 'app_works_well', 'arrived_on_time', 'good_quality_or_taste']"
"Bread , poor quality, disappointed",['bad_quality_or_taste']
I only received 1 piece of bacon and the egs were cold and dark brown today.,"['wrong_or_missing_order', 'portion_too_small']"
"both taste ok, but the white rice is too much",['good_quality_or_taste']
"Fries were great, chicken was over cooked too crispy.","['bad_quality_or_taste', 'good_quality_or_taste']"
Need more variety,['not_enough_options']
Jo is ace,['good_services']
Fantastico ,['global_positive_feedbacks']
"I was very impressed that my coffee was made as I like it: no chocolate. The staff really get to know the customers preferences in person, which is already really nice, but to remember this for online orders too is amazing. Thank you.","['good_services', 'good_quality_or_taste']"
Quantity is very less,['portion_too_small']
Good tacos!,['good_quality_or_taste']
Excellent!!!,['global_positive_feedbacks']
If you can have mini daily corner for Berger and fries that will be also good.,['not_enough_options']
"Food amount is too little, only 1/2 to 1/3 of previous catering restaurants",['portion_too_small']
Did not follow instructions when I placed my burrito order.,['wrong_or_missing_order']
Just amazing people,['good_services']
Ready on time and well packaged,['arrived_on_time']
Everyone is so nice and engaging with the exception of the woman working the global counter,"['good_services', 'bad_service']"
It had a fish smell. Wasnt at all what I would consider a grilled cheese sandwich.,['bad_quality_or_taste']
No plastic in the packaging please,['packaging_not_sustainable']
Please increase food amount,['portion_too_small']
Delicious salad and options,['good_quality_or_taste']
Im uncomfortable with the cafeteria staff not wearing a mask. The interaction was at the grill with the cook and management. Management had no mask and cook had it on their chin. Please wear mask over nose and mouth for everyones safety. Thank you.,['global_negative_feedbacks']
Pizza overcooked,['bad_quality_or_taste']
Barrista made sure to ask my choice of milk for substitution before making it ahead.,['good_services']
Overall great food as always. Please do more Mexican style dishes!!,"['not_enough_options', 'good_quality_or_taste']"
Easy and quick to use,"['arrived_on_time', 'global_positive_feedbacks']"
"Home made kettle chips lacking seasoning salt, had plenty of pepper and were cold and soggy.","['bad_quality_or_taste', 'bad_food_temperature']"
Not too many options and soup is not good,"['bad_quality_or_taste', 'not_enough_options']"
Matt and Angel do great work !!,['good_services']
I love Blueberries !,['good_quality_or_taste']
Dont put radish in curry it should be potato,['bad_quality_or_taste']
Missing food but it was corrected,"['good_services', 'wrong_or_missing_order']"
"Pizza was great. Hot and sour soup was ok, not the traditional taste I am used to. Nevertheless, ingredients are fresh and I finished it. ",['good_quality_or_taste']
Pancake can be cooked little more,['bad_quality_or_taste']
"Portions could be a bit bigger, especially with chips but everything else is brilliant, great customer service from the ladies and the food is nice","['portion_too_small', 'good_services', 'good_quality_or_taste']"
"Ive been happy so far but the ghoulish toast was horrendous. We got one piece of toast with a bit of avocado, two slices of hard boiled eggs, the smallest single slice of bell pepper and 4 half olives. I cant believe I spent $5 on this. It was bad.","['bad_quality_or_taste', 'portion_too_small']"
Monica was her lovely self as per usual.,['good_services']
Not a fan of squash.,['bad_quality_or_taste']
Choices are minimal,['not_enough_options']
"Chip were regular Lays, not baked",['wrong_or_missing_order']
Hot,['global_positive_feedbacks']
Always excellent service ,['good_services']
Everything is always delicious!,['good_quality_or_taste']
I had trouble scanning the water bottle.,['global_negative_feedbacks']
App broke again. I have deleted and reuploaded. AGAIN,['app_to_improve']
